	tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
0	892420643555336193									
1	892177421306343426									
2	891815181378084864									
3	891689557279858688									
4	891327558926688256									
5	891087950875897856									
6	890971913173991426									
7	890729181411237888									
8	890609185150312448									
9	890240255349198849									
10	890006608113172480									
11	889880896479866881									
12	889665388333682689									
13	889638837579907072									
14	889531135344209921									
15	889278841981685760									
16	888917238123831296									
17	888804989199671297									
18	888554962724278272									
19	888078434458587136									
20	887705289381826560									
21	887517139158093824									
22	887473957103951883									
23	887343217045368832									
24	887101392804085760									
25	886983233522544640									
26	886736880519319552									
27	886680336477933568									
28	886366144734445568									
29	886267009285017600									
30	886258384151887873									
31	885984800019947520									
32	885528943205470208									
33	885518971528720385									
34	885167619883638784									
35	884925521741709313									
36	884876753390489601									
37	884562892145688576									
38	884441805382717440									
39	884247878851493888									
40	884162670584377345									
41	883838122936631299									
42	883482846933004288									
43	883360690899218434									
44	883117836046086144									
45	882992080364220416									
46	882762694511734784									
47	882627270321602560									
48	882268110199369728									
49	882045870035918850									
50	881906580714921986									
51	881666595344535552									
52	881633300179243008									
53	881536004380872706									
54	881268444196462592									
55	880935762899988482									
56	880872448815771648									
57	880465832366813184									
58	880221127280381952									
59	880095782870896641									
60	879862464715927552									
61	879674319642796034									
62	879492040517615616									
63	879415818425184262									
64	879376492567855104									
65	879050749262655488									
66	879008229531029506									
67	878776093423087618									
68	878604707211726852									
69	878281511006478336									
70	878057613040115712									
71	877736472329191424									
72	877556246731214848									
73	877316821321428993									
74	877201837425926144									
75	876838120628539392									
76	876537666061221889									
77	876484053909872640									
78	876120275196170240									
79	875747767867523072									
80	875144289856114688									
81	875097192612077568									
82	875021211251597312									
83	874680097055178752									
84	874296783580663808									
85	874057562936811520									
86	874012996292530176									
87	873580283840344065									
88	873213775632977920									
89	872967104147763200									
90	872820683541237760									
91	872620804844003328									
92	872486979161796608									
93	872261713294495745									
94	872122724285648897									
95	871879754684805121									
96	871762521631449091									
97	871515927908634625									
98	871102520638267392									
99	871032628920680449									
100	870804317367881728									
101	870726314365509632									
102	870656317836468226									
103	870374049280663552									
104	870308999962521604									
105	870063196459192321									
106	869772420881756160									
107	869702957897576449									
108	869596645499047938									
109	869227993411051520									
110	868880397819494401									
111	868622495443632128									
112	868552278524837888									
113	867900495410671616									
114	867774946302451713									
115	867421006826221569									
116	867051520902168576									
117	866720684873056260									
118	866686824827068416									
119	866450705531457537									
120	866334964761202691									
121	865718153858494464									
122	865359393868664832									
123	865006731092295680									
124	864873206498414592									
125	864279568663928832									
126	864197398364647424									
127	863907417377173506									
128	863553081350529029									
129	863432100342583297									
130	863427515083354112									
131	863079547188785154									
132	863062471531167744									
133	862831371563274240									
134	862722525377298433									
135	862457590147678208									
136	862096992088072192									
137	861383897657036800									
138	861288531465048066									
139	861005113778896900									
140	860563773140209665									
141	860524505164394496									
142	860276583193509888									
143	860184849394610176									
144	859924526012018688									
145	859851578198683649									
146	859607811541651456									
147	859196978902773760									
148	859074603037188101									
149	858843525470990336									
150	858471635011153920									
151	858107933456039936									
152	857989990357356544									
153	857746408056729600									
154	857393404942143489									
155	857263160327368704									
156	857214891891077121									
